,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
36,336.434,357.0,459.24,24.0,18.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,10.0,0.666667,0.0833333,0.0,0.25,0.216667,1.0,1.0,0.0,3.0,2.0,18.1125,11.3286,1568.0,7.3547,0.0,1.69183,0.0,0.0,4.92951,-0.3939,0.0,0.0,-0.247928,1.34808,0.0,0.0,0.0,0.0,0.0,5.87398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89204,23.4752,5.57647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56502,0.0,0.0,0.0,3.54061,0.0,7.25349,0.0,0.0,4.43247,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,4.0,2.0,2.0,0.470165,-1.66673,0.210587,-1.4979,0.259578,-0.168823,4.42066,1.95312,0.210587,-0.502079,182.0,39.7785,36.6644,1.0,1.0,2.11E-7,0.990357,0.00963926,3.4E-6,0.0,0.990357,0.375402,0.166265,80.0
37,363.394,294.0,373.9,25.0,16.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.62963,0.148148,0.0,0.222222,0.39,3.0,1.0,2.0,5.0,2.0,18.3006,11.8074,1570.0,1.67321,0.0,0.478637,0.0,0.0,5.89062,-2.24199,0.0,0.0,-1.53785,0.555856,0.0,0.0,0.0,5.89793,0.0,2.59852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21117,0.0,0.0,0.0,0.0,0.0,18.5655,36.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38269,0.0,0.0,1.74647,2.06268,0.0,5.40766,0.0,0.0,5.59686,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,3.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,8.0,2.0,5.0,2.0,3.0,0.810684,-2.11468,0.439923,-1.97948,0.370761,-0.135199,5.71233,2.49639,0.301599,-0.531768,190.0,36.6999,35.9354,2.0,2.0,0.877876,3.07E-5,1.02423E-4,0.121991,0.892047,0.0,0.595682,0.164318,100.0
38,1415.57,1260.0,1575.5,96.0,55.0,17.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,38.0,0.71,0.08,0.0,0.21,0.17,6.0,4.0,2.0,24.0,2.0,70.99,45.34,62651.0,9.2819,0.0,-0.3605,0.0,0.0,5.577,-34.7874,0.0,0.0,-7.962,0.2856,0.0,0.0,0.0,28.1864,0.0,15.743,2.7277,0.0,0.0,0.0,0.0,0.0,0.0,21.5949,0.0,0.0,0.0,0.0,0.0,0.0,87.9326,106.326,28.7318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2539,2.5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1479,0.0,0.0,9.4782,13.446,0.0,44.9596,0.0,0.0,6.7795,0.0,8.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,38.0,15.0,18.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,20.0,37.0,8.0,21.0,12.0,16.0,3.89,-11.08,1.68,-9.05,2.21,-2.03,24.85,11.51,0.33,-0.69,748.0,140.65,134.24,4.0,9.0,0.0,0.9759,0.0,0.0241,0.0,2.3474,0.5797,0.2745,45.0
39,388.423,364.0,455.72,28.0,20.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.586207,0.206897,0.0,0.206897,0.164286,2.0,1.0,1.0,2.0,2.0,21.0077,13.1836,1814.0,8.3554,0.0,0.189951,0.0,0.0,6.0345,-0.862745,0.0,0.0,-0.0690903,0.0371848,0.0,0.0,0.0,0.0,0.0,2.99932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.533727,0.0,0.0,0.0,0.0,0.0,48.5758,10.2734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99963,0.0,7.01219,0.0,0.0,5.9077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,6.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,6.0,1.0,1.0,0.133512,-1.7272,0.0,-1.77464,0.133512,0.0474392,4.65506,1.87843,0.290795,-0.543512,206.0,41.8103,39.3466,0.0,1.0,0.0,2.31E-10,1.0,0.0,0.0,2.31E-10,0.464286,0.0357143,90.0
40,591.76,567.0,783.5,43.0,33.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,6.0,0.73,0.06,0.0,0.2,0.26,7.0,2.0,5.0,7.0,2.0,30.64,20.34,5837.0,11.6026,0.0,4.5113,0.0,0.0,8.4501,-1.992,0.0,0.0,-0.9515,2.5762,0.0,2.3838,-4.4248,0.0,0.0,3.0576,3.4065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2653,0.0,0.0,0.0,0.0,0.0,12.2871,42.7322,6.5124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9008,0.0,0.0,0.0,2.2314,0.0,17.6919,0.0,0.0,5.4073,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,10.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,1.0,5.0,2.0,4.0,0.52,-2.42,0.22,-2.16,0.3,-0.26,7.03,2.88,0.26,-0.51,318.0,70.19,64.71,1.0,4.0,0.0,0.2853,0.7147,0.0,0.0,0.2853,0.3189,0.0764,25.0
41,308.772,241.5,325.37,22.0,17.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.28,0.04,0.0,0.68,0.0,4.0,3.0,1.0,1.0,4.0,15.1041,10.7372,926.0,1.94682,0.0,0.497388,0.0,0.0,15.983,0.0,0.0,0.0,0.933333,5.46887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76525,0.0,0.0,0.0,0.0,8.40833,0.0,0.0,2.04673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89301,0.0,0.0,10.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,4.0,9.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,-0.61995,0.0,0.0,0.0,-0.61995,2.6515,0.906186,0.166575,-0.339282,160.0,34.3203,32.984,0.0,4.0,0.0,3.08E-5,0.999969,0.0,0.0,3.08E-5,0.136362,0.0,90.0
42,237.301,238.0,318.2,17.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,0.666667,0.0,0.0,0.333333,0.305882,2.0,1.0,1.0,3.0,2.0,11.9244,8.39818,572.0,1.96324,0.0,3.71122,0.0,0.0,7.71667,0.123549,0.0,0.0,0.0,1.57157,0.0,0.0,0.0,0.0,0.0,3.27462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55365,0.0,5.59155,0.0,0.0,5.17524,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,1.0,1.0,0.122323,-1.1756,0.0,-0.863709,0.122323,-0.311888,3.02391,1.1756,0.122323,-0.373276,128.0,27.9827,25.7816,0.0,1.0,0.0,0.900584,0.0994162,0.0,0.0,0.900584,0.358789,0.111799,98.0
43,296.155,231.0,281.22,19.0,14.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,20.0,4.0,0.35,0.05,0.0,0.6,0.315789,2.0,2.0,0.0,2.0,4.0,13.8281,9.07539,706.0,0.0,0.0,-0.0642411,0.0,0.0,12.3327,0.0,0.0,0.0,-0.889347,2.89335,0.0,0.0,0.0,0.0,0.0,3.08722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88672,10.8273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1485,0.0,0.0,2.67384,0.0,0.0,0.0,1.98594,0.0,1.04122,0.0,0.0,9.23176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,0.355649,-0.520467,0.221371,-0.597923,0.134278,0.0774563,2.6943,0.67538,0.262663,-0.410973,152.0,30.2487,29.5929,1.0,1.0,0.999362,7.51E-12,6.37978E-4,1.59E-7,0.999362,0.0,0.315756,0.0526652,100.0
44,211.22,161.0,225.2,16.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.18,0.06,0.06,0.71,0.0,2.0,2.0,0.0,2.0,2.0,11.54,7.72,425.0,1.8039,0.0,0.0,0.0,0.0,8.616,0.0,0.0,1.8732,0.0,2.6448,-0.3493,0.0,0.0,0.0,0.0,0.0,2.6583,8.7983,0.0,0.0,0.0,0.0,0.0,3.9238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.0,0.0,6.8925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,1.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,0.17,-0.72,0.0,-0.27,0.17,-0.45,2.36,1.04,0.26,-0.32,110.0,23.14,22.93,1.0,2.0,0.0233,6.0E-4,0.9757,4.0E-4,0.0228,0.0,0.2514,0.0611,92.0
45,334.78,280.0,351.5,23.0,17.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,24.0,4.0,0.42,0.08,0.0,0.5,0.2,2.0,2.0,0.0,2.0,4.0,16.82,10.97,1238.0,0.0,0.0,1.0197,0.0,0.0,10.5132,0.0,0.0,0.0,0.0324,0.984,0.0,0.0,0.0,5.1005,0.0,0.0,0.0,0.0,4.4069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0184,10.7897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5331,5.8799,0.0,0.0,2.719,0.0,0.0,1.6457,0.0,0.0,2.619,0.0,0.0,10.1378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,4.0,1.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,0.47,-1.16,0.22,-0.78,0.25,-0.38,3.39,1.16,0.22,-0.51,174.0,35.14,33.73,1.0,1.0,0.0475,0.0016,0.9376,0.0132,0.0459,0.0,0.2194,0.1284,60.0
46,348.401,329.0,430.27,25.0,18.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9.0,0.653846,0.115385,0.0,0.230769,0.306667,2.0,1.0,1.0,5.0,2.0,18.397,11.8968,1634.0,1.58137,0.0,2.39488,0.0,0.0,9.53239,-2.4387,0.0,0.0,-2.40318,1.02779,0.0,0.0,0.0,0.0,0.0,2.83912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32947,0.0,0.0,0.0,0.0,0.0,18.5923,35.2112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43127,0.0,0.0,0.0,1.91904,0.0,8.38415,0.0,0.0,6.07687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,7.0,2.0,5.0,1.0,2.0,0.566448,-1.99575,0.442767,-1.69842,0.123681,-0.29733,5.00038,1.99575,0.276126,-0.507645,186.0,38.5723,36.0571,2.0,2.0,0.999905,4.52E-10,1.6E-7,9.446E-5,1.21046,0.0,0.528418,0.0715818,25.0
47,383.406,280.0,341.7,25.0,13.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,0.62963,0.185185,0.0,0.185185,0.346667,3.0,1.0,2.0,3.0,1.0,18.1375,11.9348,1531.0,1.27794,0.0,0.434611,0.0,1.46757,1.54394,-1.32367,0.0,0.0,-2.51133,0.490249,0.0,0.0,0.0,5.5583,0.0,2.55936,0.0,0.0,3.64738,0.0,0.0,0.0,0.0,3.97489,1.16212,0.0,0.0,0.0,0.0,0.0,9.14207,35.915,4.66757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35892,0.0,1.13513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78661,0.0,0.0,1.74069,2.16731,0.0,4.42559,0.0,1.45129,1.55138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,6.0,7.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,10.0,1.0,5.0,2.0,5.0,0.607287,-2.23445,0.221778,-1.94644,0.385509,-0.288012,5.78542,2.62788,0.301292,-0.564387,198.0,35.424,34.6405,2.0,4.0,0.999965,1.75E-10,1.72E-5,1.83E-5,1.0025,0.0,0.6801,0.1199,72.0
48,349.411,294.0,385.45,24.0,16.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,0.653846,0.115385,0.0,0.230769,0.316667,3.0,1.0,2.0,6.0,2.0,17.6459,11.2369,1365.0,3.57667,0.0,0.0,0.0,0.0,8.87682,-2.87491,0.0,0.0,-1.85687,0.654117,0.0,0.0,-0.617873,5.93918,0.0,2.66416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33927,0.0,0.0,0.0,0.0,0.0,9.37921,36.1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73523,0.0,0.0,1.71545,2.02846,0.0,6.24675,0.0,0.0,6.36204,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,1.0,4.0,2.0,3.0,0.592145,-1.92761,0.221384,-1.61131,0.370761,-0.3163,4.97284,1.94715,0.277589,-0.512636,184.0,37.0373,35.5063,1.0,2.0,0.777395,3.94E-5,1.36604E-4,0.222429,0.777355,0.0,0.574056,0.134277,62.0
