,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
36,302.245,210.0,275.04,22.0,14.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.347826,0.130435,0.0,0.521739,0.0,2.0,2.0,0.0,1.0,4.0,16.2757,10.3799,1165.0,0.0,0.0,0.0,0.0,0.0,7.27934,0.0,0.0,0.0,-2.62528,-1.11523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.501,21.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30354,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,8.0,4.0,6.0,0.0,2.0,0.879841,-2.26806,0.879841,-1.94472,0.0,-0.323342,4.76655,2.26806,0.292772,-0.534863,156.0,27.6652,28.1673,4.0,2.0,1.0,3.91E-19,2.42E-8,1.04E-14,2.77659,0.0,0.671663,0.0556096,24.0
37,254.287,217.0,296.19,19.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.3,0.1,0.0,0.6,0.210526,2.0,2.0,0.0,2.0,4.0,13.8281,9.09222,724.0,1.6056,0.0,0.0,0.0,0.0,15.7281,-0.621738,0.0,0.0,-0.995973,1.74418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99703,23.2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66934,0.0,0.0,0.0,0.0,0.0,1.75378,0.0,0.0,11.845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.221382,-1.06826,0.221382,-1.06826,0.0,0.0,2.944,1.06826,0.265444,-0.470872,134.0,29.2492,28.1579,1.0,0.0,0.999024,0.0,9.75568E-4,0.0,0.999024,0.0,0.36837,5.14E-5,92.0
38,349.145,248.5,291.45,20.0,11.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,21.0,2.0,0.571429,0.142857,0.0,0.285714,0.275,2.0,1.0,1.0,5.0,1.0,14.8614,9.4896,782.0,0.0,0.0,-0.499017,0.0,2.84698,1.20763,-4.89489,0.0,0.0,0.0,0.165938,-1.37013,0.0,0.0,0.0,0.0,0.0,2.08184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965556,0.0,0.0,0.0,28.5378,23.2968,5.23012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01462,0.0,7.94253,0.0,0.0,0.0,0.0,0.0,6.05083,0.0,2.74853,1.65073,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,8.0,5.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,6.0,1.0,0.0,0.806287,-2.0298,0.631582,-2.0298,0.174705,0.0,5.34893,2.57408,0.311044,-0.393637,176.0,27.897,28.0305,1.0,2.0,0.0247039,1.46E-7,0.960134,0.0151618,0.0247038,0.0,0.601235,0.198765,82.0
39,236.14,154.0,191.0,16.0,6.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.76,0.24,0.0,0.0,0.22,2.0,0.0,2.0,4.0,1.0,11.71,7.58,449.0,0.0,0.0,-0.0955,0.0,0.0,0.0,-3.1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.886,0.0,0.0,0.0,0.0,0.0,40.5435,18.8903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,-1.54,0.0,-1.54,0.0,0.0,3.07,1.88,0.17,-0.37,122.0,16.97,16.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0
40,162.24,168.0,235.5,12.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.54,0.0,0.0,0.46,0.5,2.0,1.0,1.0,2.0,2.0,8.39,5.88,191.0,2.1852,0.0,3.8173,0.0,0.0,7.992,0.6099,0.0,0.0,0.0,1.3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.137,2.3998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0821,0.0,0.0,4.8647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,-0.56,0.0,0.0,0.0,-0.56,1.51,0.56,0.08,-0.3,88.0,21.27,19.39,0.0,2.0,0.0,0.8874,0.1126,0.0,0.0,0.8875,0.0927,0.0,10.0
41,171.24,196.0,255.8,12.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.92,0.08,0.0,0.0,0.25,1.0,0.0,1.0,2.0,1.0,9.03,5.68,193.0,0.0,0.0,6.2964,0.0,0.0,0.0,0.0,0.0,0.0,-0.7062,0.0,0.0,0.0,-0.0793,5.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7065,10.5761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.567,0.0,0.0,1.4229,0.0,0.0,4.0798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,0.46,-0.93,0.22,-0.6,0.24,-0.33,2.37,0.93,0.26,-0.41,94.0,21.18,18.67,1.0,1.0,0.0018,6.0E-4,0.0,0.9976,0.0012,0.0,0.4168,0.2499,60.0
42,339.37,294.0,371.5,22.0,12.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,0.92,0.08,0.0,0.0,0.23,3.0,0.0,3.0,9.0,1.0,16.39,9.92,948.0,6.9685,0.0,-0.259,0.0,0.0,0.0,-1.5005,0.0,0.0,0.0,0.0,0.0,0.0,-3.1906,4.8917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.198,33.6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,9.4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,8.0,1.0,1.0,0.28,-2.5,0.0,-2.3,0.28,-0.21,5.08,2.5,0.33,-0.34,180.0,32.1,29.41,1.0,0.0,0.035,0.0,0.965,0.0,0.035,0.0,0.7743,0.0893,80.0
43,324.34,287.0,371.9,23.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,0.5,0.08,0.0,0.42,0.35,2.0,2.0,0.0,4.0,1.0,16.98,10.9,1440.0,3.6824,0.0,0.3857,0.0,0.0,1.4349,-0.6345,0.0,0.0,-0.4585,8.0E-4,-0.5078,0.5958,0.0,11.1604,0.0,0.0,2.7509,0.0,0.0,0.0,0.0,0.0,0.0,7.5038,0.0,0.0,1.5659,0.0,0.0,0.0,0.0,23.1333,10.3868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3788,0.0,0.0,6.1154,0.0,0.0,1.5928,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,8.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,4.0,3.0,4.0,0.66,-2.03,0.0,-1.2,0.66,-0.83,5.76,2.74,0.3,-0.41,172.0,32.6,32.49,1.0,6.0,0.0115,0.724,0.0731,0.1914,0.0,0.7125,0.4908,0.2484,54.5
44,295.724,192.5,214.85,17.0,7.0,3.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.388889,0.277778,0.0,0.333333,0.235294,2.0,1.0,1.0,6.0,2.0,12.8449,7.71616,460.0,0.0,0.0,0.0,0.0,0.9768,2.04682,0.0,0.0,0.0,0.0,-0.754198,0.0,0.0,0.0,4.91343,0.0,2.5468,0.0,0.0,3.21337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.00649,0.0,0.0,5.70046,0.0,0.0,0.0,0.0,0.0,1.92881,1.96706,0.0,0.0,0.0,1.58435,3.3346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,5.0,8.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,4.0,2.0,3.0,0.409098,-1.79632,0.0,-1.33334,0.409098,-0.462975,4.0701,1.99346,0.28476,-0.377502,150.0,24.0142,23.8562,1.0,2.0,0.053723,1.74E-8,0.946223,5.38E-5,0.053723,0.0,0.650219,0.17331,49.0
45,268.32,231.0,323.4,20.0,15.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.22,0.04,0.0,0.74,0.15,4.0,3.0,1.0,1.0,1.0,13.69,9.75,676.0,2.0116,0.0,2.3008,0.0,0.0,9.4758,0.4555,0.0,0.0,0.0,1.0607,-0.0658,3.382,0.0,0.0,0.0,0.0,9.5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2178,0.0,0.0,0.0,0.0,12.4374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9306,0.0,0.0,6.6893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,3.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.5,-0.27,0.0,-0.27,0.5,0.0,3.68,1.59,0.26,-0.35,142.0,30.99,31.45,3.0,4.0,0.9438,0.0,0.0077,0.0484,0.9856,0.0,0.1493,0.1007,90.0
46,249.32,217.0,310.8,19.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.41,0.05,0.0,0.55,0.0,4.0,2.0,2.0,2.0,4.0,12.82,9.34,587.0,0.0,0.0,1.7121,0.0,0.0,17.0968,0.2499,0.0,0.0,0.6335,5.2456,0.0,0.0,0.0,6.1067,0.0,0.0,0.0,0.0,4.4405,0.0,0.0,0.0,0.0,0.0,2.1817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6931,0.0,0.0,2.9,0.0,0.0,10.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,3.0,3.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.25,-0.6,0.0,0.0,0.25,-0.6,2.85,0.86,0.15,-0.67,132.0,31.05,29.52,0.0,3.0,0.0,0.9997,3.0E-4,0.0,0.0,0.9997,0.1053,0.1579,40.0
47,376.46,371.0,484.7,27.0,20.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,11.0,0.68,0.11,0.0,0.21,0.26,2.0,1.0,1.0,5.0,2.0,19.81,12.93,1982.0,3.3995,0.0,2.9764,0.0,0.0,9.7764,-2.0859,0.0,0.0,-1.6831,1.0954,0.0,0.0,0.0,0.0,0.0,3.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3883,0.0,0.0,0.0,0.0,0.0,9.2763,36.3366,5.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7106,0.0,0.0,0.0,1.9326,0.0,9.9398,0.0,0.0,6.1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,7.0,1.0,5.0,1.0,2.0,0.35,-1.98,0.22,-1.68,0.12,-0.3,5.05,1.98,0.28,-0.51,202.0,42.95,39.72,1.0,2.0,0.9297,0.0,3.0E-4,0.07,0.9297,0.0,0.4789,0.0396,60.0
48,263.2,196.0,238.7,18.0,9.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,19.0,2.0,0.63,0.05,0.0,0.32,0.28,2.0,1.0,1.0,6.0,1.0,13.5,8.37,560.0,0.0,0.0,-0.7873,0.0,0.0,2.148,-5.6837,0.0,0.0,0.0,-0.1141,-1.0227,0.0,-3.7133,5.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2873,0.0,0.0,0.5231,0.0,0.0,0.0,18.1039,11.4309,4.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4017,0.0,0.0,0.0,5.3949,0.0,0.0,1.7331,0.0,0.0,5.3789,0.0,0.0,3.1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,4.0,1.0,2.0,0.67,-1.7,0.42,-1.37,0.25,-0.34,5.01,2.04,0.35,-0.39,136.0,21.52,21.31,0.0,3.0,0.0,1.0E-4,0.9999,0.0,0.0,1.0E-4,0.5556,0.2222,100.0
